date,gross_return,commission_cost,slippage_cost,borrow_cost,net_return,turnover,gross_exposure,full_gross_exposure,cap_binding,n_long,n_short
2010-01-04,-9.370926550179895e-05,4.8214743175978505e-06,1.4464422952793549e-05,3.826566918728452e-07,-0.0001133778194640632,0.096429486351957,0.0482147431759785,False,True,17,17
2010-01-05,0.00021923520699937394,8.950557744211651e-06,2.685167323263495e-05,7.103617257310832e-07,0.00018272261429679625,0.17901115488423303,0.08950557744211651,False,True,17,17
2010-01-06,-0.000115899691785042,7.392937257281501e-06,2.21788117718445e-05,5.867410521651985e-07,-0.00014605818186633318,0.14785874514563002,0.07392937257281501,False,True,16,16
2010-01-07,-0.0004982819553326161,2.4035445148658704e-05,7.21063354459761e-05,1.9075750117983098e-06,-0.0005963313109390491,0.48070890297317403,0.24035445148658702,False,True,17,17
2010-01-08,-6.273186726103288e-05,4.822315703081851e-06,1.446694710924555e-05,3.8272346849855947e-07,-8.240385354185883e-05,0.096446314061637,0.0482231570308185,False,True,17,17
2010-01-11,0.0005826664800754228,8.270312750218151e-06,2.481093825065445e-05,6.563740277950913e-07,0.000548928855046755,0.165406255004363,0.0827031275021815,False,True,17,17
2010-01-12,-0.00025455046548414817,8.9121930983577e-06,2.6736579295073092e-05,8.657748863109285e-07,-0.0002910650127638899,0.17824386196715397,0.08912193098357699,False,True,17,17
2010-01-13,1.8619737400511277e-05,7.4110563048678e-06,2.2233168914603396e-05,3.906261571963401e-06,-1.4930749390923318e-05,0.148221126097356,0.074110563048678,False,True,17,17
2010-01-14,3.1998336339627815e-05,6.15375798045565e-06,1.8461273941366947e-05,4.883934905123532e-07,6.8949109272928635e-06,0.123075159609113,0.0615375798045565,False,True,17,17
2010-01-15,2.5220374316030197e-05,4.7416729476365995e-06,1.4225018842909797e-05,3.763232498124286e-07,5.877359275671371e-06,0.09483345895273199,0.04741672947636599,False,True,17,17
2010-01-19,-0.0004888796092241763,6.3532765965607e-06,1.9059829789682097e-05,5.042283013143413e-07,-0.0005147969439117335,0.127065531931214,0.063532765965607,False,True,17,17
2010-01-20,0.00011564540460820096,5.1403514955278e-06,1.5421054486583397e-05,4.0796440440696815e-07,9.467603422168279e-05,0.10280702991055599,0.05140351495527799,False,True,17,17
2010-01-21,0.00020477347331329145,8.8657234891716e-06,2.6597170467514795e-05,7.036288483469525e-07,0.0001686069505082581,0.177314469783432,0.088657234891716,False,True,16,16
